TransactionID,IsFraud
3009528,0
3009529,0
3009530,0
3009531,0
3009532,0
3009533,0
3009534,0
3009535,0
3009536,0
3009537,0
3009538,0
3009539,0
3009540,0
3009541,0
3009542,0
3009543,0
3009544,0
3009545,0
3009546,0
3009547,0
3009548,0
3009549,0
3009550,0
3009551,0
3009552,0
3009553,0
3009554,0
3009555,0
3009556,0
3009557,0
3009558,0
3009559,0
3009560,0
3009561,0
3009562,0
3009563,0
3009564,0
3009565,0
3009566,0
3009567,0
3009568,0
3009569,0
3009570,0
3009571,0
3009572,0
3009573,0
3009574,0
3009575,0
3009576,0
3009577,0
3009578,0
3009579,0
3009580,0
3009581,0
3009582,0
3009583,0
3009584,0
3009585,0
3009586,0
3009587,0
3009588,0
3009589,0
3009590,0
3009591,0
3009592,0
3009593,0
3009594,0
3009595,0
3009596,0
3009597,0
3009598,0
3009599,0
3009600,0
3018272,1
3009602,0
3009603,0
3009604,0
3009605,0
3009606,0
3009607,0
3009608,0
3022477,1
3009610,0
3009611,0
3009612,0
3009613,0
3009614,0
3009615,0
3009616,0
3009617,0
3009618,0
3009619,0
3009620,0
3009621,0
3009622,0
3009623,0
3009624,0
3009625,0
3009626,0
3009627,0
3009628,0
3009629,0
3009630,0
3009631,0
3009632,0
3009633,0
3009634,0
3009635,0
3009636,0
3009637,0
3009638,0
3009639,0
3009640,0
3009641,0
3009642,0
3009643,0
3009644,0
3009645,0
3009646,0
3009647,0
3009648,0
3009649,0
3009650,0
3009651,0
3009652,0
3009653,0
3009654,0
3009655,0
3009656,0
3009657,0
3009658,0
3009659,0
3009660,0
3009661,0
3009662,0
3009663,0
3009664,0
3009665,0
3009666,0
3009667,0
3009668,0
3009669,0
3009670,0
3009671,0
3009672,0
3009673,0
3009674,0
3009675,0
3009676,0
3009677,0
3009678,0
3009679,0
3009680,0
3009681,0
3009682,0
3009683,0
3009684,0
3009685,0
3009686,0
3009687,0
3009688,0
3009689,0
3009690,0
3009691,0
3009692,0
3009693,0
3009694,0
3009695,0
3009696,0
3009697,0
3009698,0
3009699,0
3009700,0
3009701,0
3009702,0
3009703,0
3009704,0
3009705,0
3009706,0
3009707,0
3009708,0
3009709,0
3009710,0
3009711,0
3009712,0
3009713,0
3009714,0
3009715,0
3009716,0
3009717,0
3009718,0
3009719,0
3009720,0
3009721,0
3009722,0
3009723,0
3009724,0
3009725,0
3009726,0
3009727,0
3009728,0
3009729,0
3009730,0
3009731,0
3009732,0
3009733,0
3009734,0
3009735,0
3009736,0
3009737,0
3009738,0
3009739,0
3009740,0
3009741,0
3009742,0
3009743,0
3009744,0
3009745,0
3009746,0
3009747,0
3009748,0
3009749,0
3009750,0
3009751,0
3009752,0
3009753,0
3009754,0
3009755,0
3009756,0
3009757,0
3009758,0
3009759,0
3009760,0
3009761,0
3009762,0
3009763,0
3009764,0
3009765,0
3009766,0
3009767,0
3009768,0
3009769,0
3009770,0
3009771,0
3009772,0
3009773,0
3009774,0
3009775,0
3009776,0
3009777,0
3009778,0
3009779,0
3009780,0
3009781,0
3009782,0
3009783,0
3009784,0
3009785,0
3009786,0
3009787,0
3009788,0
3009789,0
3009790,0
3009791,0
3009792,0
3009793,0
3009794,0
3009795,0
3009796,0
3009797,0
3009798,0
3009799,0
3009800,0
3009801,0
3009802,0
3009803,0
3009804,0
3009805,0
3009806,0
3009807,0
3009808,0
3009809,0
3009810,0
3009811,0
3009812,0
3009813,0
3009814,0
3009815,0
3009816,0
3009817,0
3009818,0
3009819,0
3009820,0
3009821,0
3009822,0
3009823,0
3009824,0
3009825,0
3009826,0
3009827,0
3009828,0
3009829,0
3009830,0
3009831,0
3009832,0
3009833,0
3009834,0
3009835,0
3009836,0
3009837,0
3009838,0
3009839,0
3009840,0
3009841,0
3009842,0
3009843,0
3009844,0
3009845,0
3009846,0
3009847,0
3009848,0
3009849,0
3009850,0
3009851,0
3009852,0
3009853,0
3009854,0
3009855,0
3009856,0
3009857,0
3009858,0
3009859,0
3009860,0
3009861,0
3009862,0
3009863,0
3009864,0
3009865,0
3009866,0
3009867,0
3009868,0
3009869,0
3009870,0
3009871,0
3009872,0
3009873,0
3009874,0
3009875,0
3009876,0
3009877,0
3009878,0
3009879,0
3009880,0
3009881,0
3009882,0
3009883,0
3009884,0
3009885,0
3009886,0
3009887,0
3009888,0
3009889,0
3009890,0
3009891,0
3009892,0
3009893,0
3009894,0
3009895,0
3009896,0
3009897,0
3009898,0
3009899,0
3009900,0
3009901,0
3009902,0
3009903,0
3009904,0
3009905,0
3009906,0
3009907,0
3009908,0
3009909,0
3009910,0
3009911,0
3009912,0
3009913,0
3009914,0
3009915,0
3009916,0
3009917,0
3009918,0
3009919,0
3009920,0
3009921,0
3009922,0
3009923,0
3009924,0
3009925,0
3009926,0
3009927,0
3009928,0
3009929,0
3009930,0
3009931,0
3009932,0
3009933,0
3009934,0
3009935,0
3009936,0
3009937,0
3009938,0
3009939,0
3009940,0
3009941,0
3009942,0
3009943,0
3009944,0
3009945,0
3009946,0
3009947,0
3009948,0
3009949,0
3009950,0
3009951,0
3009952,0
3009953,0
3009954,0
3009955,0
3009956,0
3009957,0
3009958,0
3009959,0
3009960,0
3009961,0
3009962,0
3009963,0
3009964,0
3009965,0
3009966,0
3009967,0
3009968,0
3009969,0
3009970,0
3009971,0
3009972,0
3009973,0
3009974,0
3009975,0
3009976,0
3009977,0
3009978,0
3009979,0
3009980,0
3009981,0
3009982,0
3009983,0
3009984,0
3009985,0
3009986,0
3009987,0
3009988,0
3009989,0
3009990,0
3009991,0
3009992,0
3009993,0
3009994,0
3009995,0
3009996,0
3009997,0
3009998,0
3009999,0
3010000,0
3010001,0
3010002,0
3010003,0
3010004,0
3010005,0
3010006,0
3010007,0
3010008,0
3010009,0
3010010,0
3010011,0
3010012,0
3010013,0
3010014,0
3010015,0
3010016,0
3010017,0
3010018,0
3010019,0
3010020,0
3010021,0
3010022,0
3010023,0
3010024,0
3010025,0
3010026,0
3010027,0
3010028,0
3010029,0
3010030,0
3010031,0
3010032,0
3010033,0
3010034,0
3010035,0
3010036,0
3010037,0
3010038,0
3010039,0
3010040,0
3010041,0
3010042,0
3010043,0
3010044,0
3010045,0
3010046,0
3010047,0
3010048,0
3010049,0
3010050,0
3010051,0
3010052,0
3010053,0
3010054,0
3010055,0
3010056,0
3010057,0
3010058,0
3010059,0
3010060,0
3010061,0
3010062,0
3010063,0
3010064,0
3010065,0
3010066,0
3010067,0
3010068,0
3010069,0
3010070,0
3010071,0
3010072,0
3010073,0
3010074,0
3010075,0
3010076,0
3010077,0
3010078,0
3010079,0
3010080,0
3010081,0
3010082,0
3010083,0
3010084,0
3003812,1
3010086,0
3010087,0
3010088,0
3010089,0
3010090,0
3010091,0
3010092,0
3010093,0
3010094,0
3010095,0
3010096,0
3010097,0
3010098,0
3010099,0
3010100,0
3010101,0
3010102,0
3010103,0
3010104,0
3010105,0
3010106,0
3010107,0
3010108,0
3010109,0
3010110,0
3010111,0
3010112,0
3010113,0
3010114,0
3010115,0
3010116,0
3010117,0
3010118,0
3010119,0
3035388,1
3010121,0
3010122,0
3010123,0
3010124,0
3010125,0
3010126,0
3010127,0
3010128,0
3010129,0
3010130,0
3010131,0
3018572,1
3010133,0
3010134,0
3010135,0
3010136,0
3010137,0
3010138,0
3010139,0
3010140,0
3010141,0
3017705,1
3010143,0
3010144,0
3010145,0
3010146,0
3010147,0
3010148,0
3010149,0
3010150,0
3010151,0
3010152,0
3010153,0
3010154,0
3010155,0
3010156,0
3010157,0
3010158,0
3010159,0
3010160,0
3010161,0
3010162,0
3010163,0
3010164,0
3010165,0
3010166,0
3010167,0
3010168,0
3010169,0
3010170,0
3010171,0
3010172,0
3010173,0
3010174,0
3010175,0
3010176,0
3010177,0
3010178,0
3010179,0
3010180,0
3010181,0
3010182,0
3010183,0
3010184,0
3010185,0
3010186,0
3010187,0
3010188,0
3010189,0
3010190,0
3010191,0
3010192,0
3010193,0
3010194,0
3010195,0
3010196,0
3010197,0
3010198,0
3010199,0
3010200,0
3010201,0
3010202,0
3010203,0
3010204,0
3022985,1
3010206,0
3010207,0
3010208,0
3010209,0
3010210,0
3010211,0
3010212,0
3010213,0
3010214,0
3010215,0
3010216,0
3010217,0
3010218,0
3010219,0
3010220,0
3010221,0
3010222,0
3010223,0
3010224,0
3010225,0
3010226,0
3010227,0
3010228,0
3010229,0
3010230,0
3010231,0
3010232,0
3010233,0
3010234,0
3010235,0
3010236,0
3010237,0
3010238,0
3010239,0
3010240,0
3010241,0
3010242,0
3010243,0
3010244,0
3010245,0
3010246,0
3010247,0
3010248,0
3010249,0
3010250,0
3010251,0
3010252,0
3010253,0
3010254,0
3010255,0
3010256,0
3010257,0
3010258,0
3010259,0
3010260,0
3010261,0
3010262,0
3010263,0
3010264,0
3010265,0
3010266,0
3010267,0
3010268,0
3010269,0
3010270,0
3010271,0
3010272,0
3010273,0
3010274,0
3010275,0
3010276,0
3010277,0
3010278,0
3010279,0
3010280,0
3010281,0
3010282,0
3010283,0
3010284,0
3010285,0
3010286,0
3010287,0
3010288,0
3010289,0
3010290,0
3010291,0
3010292,0
3010293,0
3010294,0
3010295,0
3010296,0
3010297,0
3010298,0
3010299,0
3010300,0
3010301,0
3010302,0
3010303,0
3010304,0
3010305,0
3010306,0
3010307,0
3010308,0
3010309,0
3010310,0
3010311,0
3010312,0
3010313,0
3010314,0
3010315,0
3010316,0
3010317,0
3010318,0
3010319,0
3010320,0
3010321,0
3010322,0
3010323,0
3010324,0
3010325,0
3010326,0
3010327,0
3010328,0
3010329,0
3010330,0
3010331,0
3010332,0
3010333,0
3010334,0
3010335,0
3010336,0
3010337,0
3010338,0
3010339,0
3010340,0
3010341,0
3010342,0
3010343,0
3010344,0
3010345,0
3010346,0
3010347,0
3010348,0
3010349,0
3010350,0
3010351,0
3010352,0
3010353,0
3010354,0
3010355,0
3010356,0
3010357,0
3010358,0
3010359,0
3010360,0
3010361,0
3010362,0
3010363,0
3010364,0
3010365,0
3010366,0
3010367,0
3010368,0
3010369,0
3010370,0
3010371,0
3010372,0
3010373,0
3010374,0
3010375,0
3010376,0
3010377,0
3010378,0
3010379,0
3010380,0
3010381,0
3010382,0
3010383,0
3010384,0
3010385,0
3010386,0
3010387,0
3010388,0
3010389,0
3010390,0
3010391,0
3010392,0
3010393,0
3010394,0
3010395,0
3010396,0
3010397,0
3010398,0
3010399,0
3010400,0
3010401,0
3010402,0
3010403,0
3010404,0
3010405,0
3010406,0
3010407,0
3010408,0
3010409,0
3010410,0
3010411,0
3010412,0
3010413,0
3010414,0
3010415,0
3010416,0
3010417,0
3010418,0
3010419,0
3010420,0
3010421,0
3010422,0
3010423,0
3010424,0
3010425,0
3010426,0
3010427,0
3010428,0
3010429,0
3010430,0
3010431,0
3010432,0
3010433,0
3010434,0
3010435,0
3010436,0
3010437,0
3010438,0
3010439,0
3010440,0
3010441,0
3010442,0
3010443,0
3010444,0
3010445,0
3010446,0
3010447,0
3010448,0
3010449,0
3010450,0
3010451,0
3010452,0
3010453,0
3010454,0
3010455,0
3010456,0
3010457,0
3010458,0
3010459,0
3010460,0
3010461,0
3010462,0
3010463,0
3010464,0
3010465,0
3010466,0
3010467,0
3010468,0
3010469,0
3010470,0
3010471,0
3010472,0
3010473,0
3010474,0
3010475,0
3010476,0
3010477,0
3010478,0
3010479,0
3010480,0
3010481,0
3010482,0
3010483,0
3010484,0
3010485,0
3010486,0
3010487,0
3010488,0
3010489,0
3010490,0
3010491,0
3010492,0
3010493,0
3010494,0
3010495,0
3010496,0
3010497,0
3010498,0
3010499,0
3010500,0
3010501,0
3010502,0
3010503,0
3010504,0
3010505,0
3010506,0
3010507,0
3010508,0
3010509,0
3010510,0
3010511,0
3010512,0
3010513,0
3010514,0
3010515,0
3010516,0
3010517,0
3010518,0
3010519,0
3010520,0
3010521,0
3010522,0
3010523,0
3010524,0
3010525,0
3010526,0
3010527,0
3010528,0
3010529,0
3010530,0
3010531,0
3010532,0
3010533,0
3010534,0
3010535,0
3010536,0
3010537,0
3010538,0
3010539,0
3010540,0
3010541,0
3010542,0
3010543,0
3010544,0
3010545,0
3010546,0
3010547,0
3010548,0
3010549,0
3010550,0
3010551,0
3010552,0
3010553,0
3010554,0
3010555,0
3010556,0
3010557,0
3010558,0
3010559,0
3010560,0
3010561,0
3010562,0
3010563,0
3010564,0
3010565,0
3010566,0
3010567,0
3010568,0
3010569,0
3010570,0
3010571,0
3010572,0
3010573,0
3010574,0
3010575,0
3010576,0
3010577,0
3010578,0
3010579,0
3010580,0
3010581,0
3010582,0
3010583,0
3010584,0
3010585,0
3010586,0
3010587,0
3010588,0
3010589,0
3010590,0
3010591,0
3010592,0
3010593,0
3010594,0
3010595,0
3010596,0
3010597,0
3010598,0
3010599,0
3010600,0
3010601,0
3010602,0
3010603,0
3010604,0
3010605,0
3010606,0
3010607,0
3010608,0
3010609,0
3010610,0
3010611,0
3010612,0
3010613,0
3010614,0
3010615,0
3010616,0
3010617,0
3010618,0
3010619,0
3010620,0
3010621,0
3010622,0
3010623,0
3010624,0
3010625,0
3010626,0
3010627,0
3010628,0
3010629,0
3010630,0
3010631,0
3010632,0
3010633,0
3010634,0
3010635,0
3010636,0
3010637,0
3010638,0
3010639,0
3010640,0
3010641,0
3010642,0
3010643,0
3010644,0
3010645,0
3010646,0
3010647,0
3010648,0
3010649,0
3010650,0
3010651,0
3010652,0
3010653,0
3010654,0
3010655,0
3010656,0
3010657,0
3010658,0
3010659,0
3010660,0
3010661,0
3010662,0
3010663,0
3010664,0
3010665,0
3010666,0
3010667,0
3010668,0
3010669,0
3010670,0
3010671,0
3010672,0
3010673,0
3010674,0
3010675,0
3010676,0
3010677,0
3010678,0
3010679,0
3010680,0
3010681,0
3010682,0
3010683,0
3010684,0
3010685,0
3010686,0
3010687,0
3010688,0
3010689,0
3010690,0
3010691,0
3010692,0
3010693,0
3010694,0
3010695,0
3010696,0
3010697,0
3010698,0
3010699,0
3010700,0
3010701,0
3010702,0
3010703,0
3010704,0
3010705,0
3010706,0
3010707,0
3010708,0
3010709,0
3010710,0
3010711,0
3010712,0
3010713,0
3010714,0
3010715,0
3010716,0
3010717,0
3010718,0
3010719,0
3010720,0
3010721,0
3010722,0
3010723,0
3010724,0
3010725,0
3010726,0
3010727,0
3010728,0
3010729,0
3010730,0
3010731,0
3010732,0
3010733,0
3010734,0
3010735,0
3010736,0
3010737,0
3010738,0
3010739,0
3010740,0
3010741,0
3010742,0
3010743,0
3010744,0
3010745,0
3010746,0
3010747,0
3010748,0
3010749,0
3010750,0
3010751,0
3010752,0
3010753,0
3010754,0
3010755,0
3010756,0
3010757,0
3010758,0
3010759,0
3010760,0
3010761,0
3010762,0
3010763,0
3010764,0
3010765,0
3010766,0
3010767,0
3010768,0
3010769,0
3010770,0
3010771,0
3010772,0
3010773,0
3010774,0
3010775,0
3010776,0
3010777,0
3010778,0
3010779,0
3010780,0
3010781,0
3010782,0
3010783,0
3010784,0
3010785,0
3010786,0
3010787,0
3010788,0
3010789,0
3010790,0
3010791,0
3010792,0
3010793,0
3010794,0
3010795,0
3010796,0
3010797,0
3010798,0
3010799,0
3010800,0
3010801,0
3010802,0
3010803,0
3010804,0
3010805,0
3010806,0
3010807,0
3010808,0
3010809,0
3010810,0
3010811,0
3010812,0
3010813,0
3010814,0
3010815,0
3010816,0
3010817,0
3010818,0
3010819,0
3010820,0
3010821,0
3010822,0
3010823,0
3010824,0
3010825,0
3010826,0
3010827,0
3010828,0
3010829,0
3010830,0
3010831,0
3010832,0
3010833,0
3010834,0
3010835,0
3010836,0
3010837,0
3010838,0
3010839,0
3010840,0
3010841,0
3010842,0
3010843,0
3010844,0
3010845,0
3010846,0
3010847,0
3010848,0
3010849,0
3010850,0
3010851,0
3010852,0
3010853,0
3010854,0
3010855,0
3010856,0
3010857,0
3010858,0
3010859,0
3010860,0
3010861,0
3010862,0
3010863,0
3010864,0
3010865,0
3010866,0
3010867,0
3010868,0
3010869,0
3010870,0
3010871,0
3010872,0
3010873,0
3010874,0
3010875,0
3010876,0
3010877,0
3010878,0
3010879,0
3010880,0
3010881,0
3010882,0
3010883,0
3010884,0
3010885,0
3010886,0
3010887,0
3010888,0
3010889,0
3010890,0
3010891,0
3010892,0
3010893,0
3010894,0
3010895,0
3010896,0
3010897,0
3010898,0
3010899,0
3010900,0
3010901,0
3010902,0
3010903,0
3010904,0
3010905,0
3010906,0
3010907,0
3010908,0
3010909,0
3010910,0
3010911,0
3010912,0
3010913,0
3010914,0
3010915,0
3010916,0
3010917,0
3010918,0
3010919,0
3010920,0
3010921,0
3010922,0
3010923,0
3010924,0
3010925,0
3010926,0
3010927,0
3010928,0
3010929,0
3010930,0
3010931,0
3010932,0
3010933,0
3010934,0
3010935,0
3010936,0
3010937,0
3010938,0
3010939,0
3010940,0
3010941,0
3010942,0
3010943,0
3010944,0
3010945,0
3010946,0
3010947,0
3010948,0
3010949,0
3010950,0
3010951,0
3010952,0
3010953,0
3010954,0
3010955,0
3010956,0
3010957,0
3010958,0
3010959,0
3010960,0
3010961,0
3010962,0
3010963,0
3010964,0
3010965,0
3010966,0
3010967,0
3010968,0
3010969,0
3010970,0
3010971,0
3010972,0
3010973,0
3010974,0
3010975,0
3010976,0
3010977,0
3010978,0
3010979,0
3010980,0
3010981,0
3010982,0
3010983,0
3010984,0
3010985,0
3010986,0
3010987,0
3010988,0
3010989,0
3010990,0
3010991,0
3010992,0
3010993,0
3010994,0
3010995,0
3010996,0
3010997,0
3010998,0
3010999,0
3011000,0
3011001,0
3011002,0
3011003,0
3018648,1
3011005,0
3011006,0
3011007,0
3011008,0
3011009,0
3011010,0
3011011,0
3011012,0
3011013,0
3011014,0
3011015,0
3011016,0
3011017,0
3011018,0
3011019,0
3011020,0
3011021,0
3011022,0
3011023,0
3011024,0
3021937,1
3011026,0
3011027,0
3011028,0
3011029,0
3011030,0
3011031,0
3011032,0
3011033,0
3011034,0
3011035,0
3011036,0
3011037,0
3011038,0
3011039,0
3011040,0
3011041,0
3011042,0
3011043,0
3011044,0
3011045,0
3011046,0
3011047,0
3011048,0
3011049,0
3011050,0
3018692,1
3011052,0
3011053,0
3011054,0
3011055,0
3011056,0
3011057,0
3011058,0
3011059,0
3011060,0
3011061,0
3011062,0
3011063,0
3011064,0
3011065,0
3011066,0
3011067,0
3024537,1
3011069,0
3011070,0
3011071,0
3011072,0
3011073,0
3011074,0
3011075,0
3011076,0
3011077,0
3011078,0
3011079,0
3011080,0
3011081,0
3011082,0
3011083,0
3011084,0
3011085,0
3011086,0
3011087,0
3011088,0
3011089,0
3011090,0
3011091,0
3011092,0
3011093,0
3011094,0
3011095,0
3011096,0
3011097,0
3011098,0
3011099,0
3011100,0
3011101,0
3011102,0
3011103,0
3011104,0
3011105,0
3011106,0
3011107,0
3011108,0
3011109,0
3011110,0
3011111,0
3011112,0
3011113,0
3011114,0
3011115,0
3011116,0
3011117,0
3011118,0
3011119,0
3011120,0
3011121,0
3011122,0
3011123,0
3011124,0
3011125,0
3011126,0
3011127,0
3011128,0
3011129,0
3011130,0
3011131,0
3011132,0
3011133,0
3011134,0
3011135,0
3011136,0
3011137,0
3011138,0
3011139,0
3011140,0
3011141,0
3011142,0
3011143,0
3011144,0
3011145,0
3011146,0
3011147,0
3011148,0
3011149,0
3011150,0
3011151,0
3011152,0
3011153,0
3011154,0
3011155,0
3011156,0
3011157,0
3011158,0
3011159,0
3011160,0
3011161,0
3011162,0
3011163,0
3011164,0
3011165,0
3011166,0
3011167,0
3011168,0
3011169,0
3011170,0
3011171,0
3011172,0
3011173,0
3011174,0
3011175,0
3011176,0
3011177,0
3011178,0
3011179,0
3011180,0
3011181,0
3011182,0
3011183,0
3011184,0
3011185,0
3011186,0
3011187,0
3011188,0
3011189,0
3011190,0
3019431,1
3011192,0
3011193,0
3011194,0
3011195,0
3011196,0
3024634,1
3011198,0
3011199,0
3011200,0
3011201,0
3011202,0
3011203,0
3011204,0
3011205,0
3011206,0
3011207,0
3011208,0
3011209,0
3011210,0
3011211,0
3011212,0
3011213,0
3011214,0
3011215,0
3011216,0
3011217,0
3011218,0
3011219,0
3011220,0
3011221,0
3011222,0
3011223,0
3011224,0
3011225,0
3011226,0
3011227,0
3011228,0
3011229,0
3011230,0
3011231,0
3011232,0
3011233,0
3011234,0
3011235,0
3011236,0
3011237,0
3011238,0
3011239,0
3011240,0
3011241,0
3011242,0
3011243,0
3011244,0
3011245,0
3011246,0
3011247,0
3011248,0
3011249,0
3011250,0
3011251,0
3011252,0
3011253,0
3011254,0
3011255,0
3011256,0
3011257,0
3011258,0
3011259,0
3011260,0
3011261,0
3011262,0
3011263,0
3011264,0
3011265,0
3011266,0
3011267,0
3011268,0
3011269,0
3011270,0
3011271,0
3011272,0
3011273,0
3011274,0
3011275,0
3011276,0
3011277,0
3011278,0
3011279,0
3011280,0
3011281,0
3011282,0
3011283,0
3011284,0
3011285,0
3011286,0
3011287,0
3011288,0
3011289,0
3011290,0
3011291,0
3011292,0
3011293,0
3011294,0
3011295,0
3011296,0
3011297,0
3011298,0
3011299,0
3011300,0
3011301,0
3011302,0
3011303,0
3011304,0
3011305,0
3011306,0
3011307,0
3011308,0
3011309,0
3011310,0
3011311,0
3011312,0
3011313,0
3011314,0
3011315,0
3011316,0
3011317,0
3011318,0
3011319,0
3011320,0
3011321,0
3011322,0
3011323,0
3011324,0
3011325,0
3011326,0
3011327,0
3011328,0
3011329,0
3011330,0
3011331,0
3011332,0
3011333,0
3011334,0
3011335,0
3011336,0
3011337,0
3011338,0
3011339,0
3011340,0
3011341,0
3011342,0
3011343,0
3011344,0
3011345,0
3011346,0
3011347,0
3011348,0
3011349,0
3011350,0
3011351,0
3011352,0
3011353,0
3011354,0
3011355,0
3011356,0
3011357,0
3011358,0
3011359,0
3011360,0
3011361,0
3011362,0
3011363,0
3011364,0
3011365,0
3011366,0
3011367,0
3011368,0
3011369,0
3011370,0
3011371,0
3011372,0
3011373,0
3011374,0
3011375,0
3011376,0
3011377,0
3011378,0
3011379,0
3011380,0
3011381,0
3011382,0
3011383,0
3011384,0
3011385,0
3011386,0
3011387,0
3011388,0
3011389,0
3011390,0
3011391,0
3011392,0
3011393,0
3011394,0
3011395,0
3011396,0
3011397,0
3011398,0
3011399,0
3011400,0
3011401,0
3011402,0
3011403,0
3011404,0
3011405,0
3011406,0
3011407,0
3011408,0
3011409,0
3011410,0
3011411,0
3011412,0
3011413,0
3011414,0
3011415,0
3011416,0
3011417,0
3011418,0
3011419,0
3011420,0
3011421,0
3011422,0
3011423,0
3011424,0
3011425,0
3011426,0
3011427,0
3011428,0
3011429,0
3011430,0
3011431,0
3011432,0
3011433,0
3011434,0
3011435,0
3011436,0
3011437,0
3011438,0
3011439,0
3011440,0
3011441,0
3011442,0
3011443,0
3011444,0
3011445,0
3011446,0
3011447,0
3011448,0
3011449,0
3011450,0
3011451,0
3011452,0
3011453,0
3011454,0
3011455,0
3011456,0
3011457,0
3011458,0
3011459,0
3011460,0
3011461,0
3011462,0
3011463,0
3011464,0
3011465,0
3011466,0
3011467,0
3011468,0
3011469,0
3011470,0
3011471,0
3011472,0
3011473,0
3011474,0
3011475,0
3011476,0
3011477,0
3011478,0
3011479,0
3011480,0
3011481,0
3011482,0
3011483,0
3011484,0
3011485,0
3011486,0
3011487,0
3011488,0
3011489,0
3011490,0
3011491,0
3011492,0
3011493,0
3011494,0
3020471,1
3011496,0
3022644,1
3011498,0
3011499,0
3011500,0
3011501,0
3011502,0
3011503,0
3011504,0
3011505,0
3011506,0
3011507,0
3011508,0
3011509,0
3011510,0
3011511,0
3011512,0
3011513,0
3011514,0
3011515,0
3011516,0
3011517,0
3011518,0
3011519,0
3011520,0
3011521,0
3011522,0
3011523,0
3011524,0
3011525,0
3011526,0
3011527,0
3011528,0
3011529,0
3011530,0
3011531,0
3011532,0
3011533,0
3011534,0
3011535,0
3011536,0
3011537,0
3011538,0
3011539,0
3011540,0
3011541,0
3011542,0
3011543,0
3011544,0
3011545,0
3011546,0
3011547,0
3011548,0
3011549,0
3011550,0
3011551,0
3011552,0
3011553,0
3011554,0
3011555,0
3011556,0
3011557,0
3011558,0
3011559,0
3011560,0
3011561,0
3011562,0
3011563,0
3011564,0
3011565,0
3011566,0
3011567,0
3011568,0
3011569,0
3011570,0
3011571,0
3011572,0
3011573,0
3011574,0
3011575,0
3011576,0
3011577,0
3011578,0
3011579,0
3011580,0
3011581,0
3011582,0
3011583,0
3011584,0
3011585,0
3011586,0
3011587,0
3011588,0
3011589,0
3011590,0
3011591,0
3011592,0
3011593,0
3011594,0
3011595,0
3011596,0
3011597,0
3011598,0
3011599,0
3011600,0
3011601,0
3011602,0
3011603,0
3011604,0
3011605,0
3011606,0
3011607,0
3011608,0
3011609,0
3011610,0
3011611,0
3011612,0
3011613,0
3011614,0
3011615,0
3011616,0
3011617,0
3011618,0
3011619,0
3011620,0
3011621,0
3011622,0
3011623,0
3011624,0
3011625,0
3011626,0
3011627,0
3011628,0
3011629,0
3011630,0
3011631,0
3011632,0
3011633,0
3011634,0
3011635,0
3011636,0
3011637,0
3011638,0
3011639,0
3011640,0
3011641,0
3011642,0
3011643,0
3011644,0
3011645,0
3011646,0
3011647,0
3011648,0
3011649,0
3011650,0
3011651,0
3011652,0
3011653,0
3011654,0
3011655,0
3011656,0
3011657,0
3011658,0
3011659,0
3011660,0
3011661,0
3011662,0
3011663,0
3011664,0
3011665,0
3011666,0
3011667,0
3011668,0
3011669,0
3011670,0
3011671,0
3011672,0
3011673,0
3011674,0
3011675,0
3011676,0
3011677,0
3011678,0
3011679,0
3011680,0
3011681,0
3011682,0
3011683,0
3011684,0
3011685,0
3011686,0
3011687,0
3011688,0
3024171,1
3011690,0
3011691,0
3011692,0
3011693,0
3011694,0
3011695,0
3011696,0
3011697,0
3011698,0
3011699,0
3011700,0
3011701,0
3011702,0
3011703,0
3011704,0
3011705,0
3011706,0
3011707,0
3011708,0
3011709,0
3011710,0
3011711,0
3011712,0
3011713,0
3011714,0
3011715,0
3011716,0
3011717,0
3011718,0
3011719,0
3011720,0
3011721,0
3011722,0
3011723,0
3011724,0
3011725,0
3011726,0
3011727,0
3011728,0
3011729,0
3011730,0
3011731,0
3011732,0
3011733,0
3011734,0
3011735,0
3011736,0
3011737,0
3011738,0
3011739,0
3011740,0
3011741,0
3011742,0
3011743,0
3011744,0
3011745,0
3011746,0
3011747,0
3011748,0
3011749,0
3011750,0
3011751,0
3011752,0
3011753,0
3011754,0
3011755,0
3011756,0
3011757,0
3011758,0
3011759,0
3011760,0
3011761,0
3011762,0
3011763,0
3011764,0
3011765,0
3011766,0
3011767,0
3011768,0
3011769,0
3011770,0
3011771,0
3011772,0
3011773,0
3011774,0
3011775,0
3011776,0
3011777,0
3011778,0
3011779,0
3011780,0
3011781,0
3011782,0
3011783,0
3011784,0
3011785,0
3011786,0
3011787,0
3011788,0
3011789,0
3011790,0
3011791,0
3011792,0
3011793,0
3011794,0
3011795,0
3011796,0
3011797,0
3011798,0
3011799,0
3011800,0
3011801,0
3011802,0
3011803,0
3011804,0
3011805,0
3011806,0
3011807,0
3011808,0
3011809,0
3011810,0
3011811,0
3011812,0
3011813,0
3011814,0
3011815,0
3011816,0
3011817,0
3011818,0
3011819,0
3011820,0
3011821,0
3011822,0
3011823,0
3011824,0
3011825,0
3011826,0
3011827,0
3011828,0
3011829,0
3011830,0
3011831,0
3011832,0
3011833,0
3011834,0
3011835,0
3011836,0
3011837,0
3011838,0
3011839,0
3011840,0
3011841,0
3011842,0
3011843,0
3011844,0
3011845,0
3011846,0
3011847,0
3011848,0
3011849,0
3011850,0
3011851,0
3011852,0
3011853,0
3011854,0
3011855,0
3011856,0
3011857,0
3011858,0
